Src,Eqid,Version,Datetime,Latitude,Longitude,Magnitude,Depth,NST,Region
us,c0001yh1,7,"Friday, March 11, 2011 14:56:15 UTC",35.9786,141.3673,5.8,25.00,293,"near the east coast of Honshu, Japan"
us,c0001ygn,4,"Friday, March 11, 2011 14:54:03 UTC",35.9188,141.8188,5.4,24.90,113,"near the east coast of Honshu, Japan"
us,c0001yg7,6,"Friday, March 11, 2011 14:44:07 UTC",36.6553,140.7692,5.1,25.10,150,"near the east coast of Honshu, Japan"
us,c0001yfj,8,"Friday, March 11, 2011 14:26:30 UTC",37.4305,142.2543,5.4,13.20,127,"off the east coast of Honshu, Japan"
us,c0001yfi,6,"Friday, March 11, 2011 14:20:19 UTC",37.9470,143.1829,5.1,25.20,118,"off the east coast of Honshu, Japan"
nm,031111b,A,"Friday, March 11, 2011 14:18:28 UTC",35.2714,-92.3388,2.6,4.00,12,"Arkansas"
us,c0001yf2,4,"Friday, March 11, 2011 14:10:39 UTC",37.5754,141.9634,5.2,25.50,179,"near the east coast of Honshu, Japan"
us,c0001yew,6,"Friday, March 11, 2011 14:00:37 UTC",36.1506,140.8447,5.5,30.80,259,"near the east coast of Honshu, Japan"
us,c0001yf0,2,"Friday, March 11, 2011 13:58:49 UTC",36.6808,141.7757,4.9,25.30,52,"near the east coast of Honshu, Japan"
us,c0001yeu,5,"Friday, March 11, 2011 13:55:27 UTC",38.0386,142.8308,5.2,24.90,239,"near the east coast of Honshu, Japan"
us,c0001yeg,4,"Friday, March 11, 2011 13:48:38 UTC",38.4264,143.0606,5.3,25.10,203,"off the east coast of Honshu, Japan"
us,c0001ydw,5,"Friday, March 11, 2011 13:43:10 UTC",38.9724,144.2090,5.6,25.20,214,"off the east coast of Honshu, Japan"
us,c0001ydy,7,"Friday, March 11, 2011 13:42:26 UTC",37.4105,142.0090,4.9,25.30,124,"off the east coast of Honshu, Japan"
us,c0001yck,5,"Friday, March 11, 2011 13:34:36 UTC",36.2492,141.8501,5.6,35.50,145,"near the east coast of Honshu, Japan"
us,c0001yci,8,"Friday, March 11, 2011 13:31:54 UTC",39.1522,142.8367,5.1,25.00,103,"near the east coast of Honshu, Japan"
ak,10189043,1,"Friday, March 11, 2011 13:21:37 UTC",64.1213,-147.3238,2.5,17.10,27,"Central Alaska"
us,c0001yb4,5,"Friday, March 11, 2011 13:16:49 UTC",36.3043,141.7304,5.8,30.10,96,"near the east coast of Honshu, Japan"
us,c0001ybf,6,"Friday, March 11, 2011 13:15:45 UTC",37.3929,141.8818,5.1,30.10,156,"near the east coast of Honshu, Japan"
us,c0001yak,3,"Friday, March 11, 2011 13:02:43 UTC",36.7555,141.8848,5.3,30.20,28,"near the east coast of Honshu, Japan"
us,c0001y9x,7,"Friday, March 11, 2011 12:59:21 UTC",36.1276,141.7676,5.3,24.90,77,"near the east coast of Honshu, Japan"
us,c0001y9n,8,"Friday, March 11, 2011 12:54:52 UTC",38.5016,142.1201,5.4,36.70,297,"near the east coast of Honshu, Japan"
us,c0001y9h,8,"Friday, March 11, 2011 12:49:01 UTC",36.1577,141.7111,5.6,25.00,336,"near the east coast of Honshu, Japan"
us,c0001y99,4,"Friday, March 11, 2011 12:34:22 UTC",36.9121,143.7361,5.3,39.00,127,"off the east coast of Honshu, Japan"
us,c0001y8c,4,"Friday, March 11, 2011 12:33:18 UTC",38.3740,142.5905,5.2,29.70,47,"near the east coast of Honshu, Japan"
us,c0001y82,B,"Friday, March 11, 2011 12:28:44 UTC",36.1660,141.6636,5.2,29.30,135,"near the east coast of Honshu, Japan"
us,c0001y7q,7,"Friday, March 11, 2011 12:24:37 UTC",36.5247,141.7073,5.3,27.80,188,"near the east coast of Honshu, Japan"
ak,10188996,2,"Friday, March 11, 2011 12:15:07 UTC",51.2001,-178.4137,3.3,15.80,16,"Andreanof Islands, Aleutian Islands, Alaska"
us,c0001y6g,6,"Friday, March 11, 2011 12:12:53 UTC",38.0517,142.5419,5.9,21.60,233,"near the east coast of Honshu, Japan"
us,c0001y6s,3,"Friday, March 11, 2011 12:04:16 UTC",36.3509,142.6998,5.1,38.40,56,"off the east coast of Honshu, Japan"
us,c0001y5y,3,"Friday, March 11, 2011 11:56:16 UTC",36.3560,141.5035,5.5,39.40,118,"near the east coast of Honshu, Japan"
us,c0001y4v,6,"Friday, March 11, 2011 11:54:02 UTC",36.9823,142.5352,5.1,45.00,44,"off the east coast of Honshu, Japan"
us,c0001y4r,5,"Friday, March 11, 2011 11:46:46 UTC",36.0342,141.0550,5.8,47.50,43,"near the east coast of Honshu, Japan"
us,c0001y4m,5,"Friday, March 11, 2011 11:44:28 UTC",36.7086,142.2309,5.8,31.00,236,"off the east coast of Honshu, Japan"
us,c0001y4u,6,"Friday, March 11, 2011 11:36:39 UTC",39.2757,142.5206,6.5,11.60,568,"near the east coast of Honshu, Japan"
us,c0001y36,5,"Friday, March 11, 2011 11:21:02 UTC",35.7593,140.9126,5.7,25.20,275,"near the east coast of Honshu, Japan"
us,c0001y3g,3,"Friday, March 11, 2011 11:16:50 UTC",36.6140,141.8938,5.5,36.60,187,"near the east coast of Honshu, Japan"
us,c0001y2p,5,"Friday, March 11, 2011 11:13:12 UTC",36.4506,141.7890,5.5,18.20,204,"near the east coast of Honshu, Japan"
us,c0001y2a,6,"Friday, March 11, 2011 11:10:57 UTC",35.5344,141.8555,5.5,27.70,185,"near the east coast of Honshu, Japan"
us,c0001y1a,8,"Friday, March 11, 2011 11:00:51 UTC",37.8127,141.4809,5.6,28.70,342,"near the east coast of Honshu, Japan"
us,c0001y11,9,"Friday, March 11, 2011 10:58:05 UTC",39.0597,142.2127,5.1,30.30,123,"near the east coast of Honshu, Japan"
us,c0001y1c,5,"Friday, March 11, 2011 10:56:23 UTC",35.4963,-97.0897,3.2,4.70,32,"Oklahoma"
us,c0001y0j,5,"Friday, March 11, 2011 10:52:07 UTC",38.5341,143.3461,5.0,29.90,137,"off the east coast of Honshu, Japan"
us,c0001y04,7,"Friday, March 11, 2011 10:45:46 UTC",38.4658,143.5909,5.5,41.10,253,"off the east coast of Honshu, Japan"
us,c0001xzj,6,"Friday, March 11, 2011 10:35:35 UTC",37.0437,141.2979,5.3,25.80,160,"near the east coast of Honshu, Japan"
us,c0001xz5,9,"Friday, March 11, 2011 10:28:44 UTC",39.4467,143.5309,5.9,29.30,343,"off the east coast of Honshu, Japan"
us,c0001xyh,7,"Friday, March 11, 2011 10:20:27 UTC",36.9663,142.2891,5.6,21.70,230,"off the east coast of Honshu, Japan"
us,c0001xy1,7,"Friday, March 11, 2011 10:10:34 UTC",39.2478,142.7787,6.0,28.90,348,"near the east coast of Honshu, Japan"
us,c0001xxh,5,"Friday, March 11, 2011 09:59:56 UTC",36.7029,142.2070,5.2,41.60,119,"off the east coast of Honshu, Japan"
us,c0001xw2,9,"Friday, March 11, 2011 09:47:01 UTC",39.6853,142.9383,5.5,29.70,203,"near the east coast of Honshu, Japan"
hv,60222571,1,"Friday, March 11, 2011 09:45:07 UTC",19.3638,-155.0040,2.5,10.10,17,"Island of Hawaii, Hawaii"
us,c0001xvw,7,"Friday, March 11, 2011 09:42:22 UTC",39.4376,142.7487,5.2,30.20,204,"near the east coast of Honshu, Japan"
us,c0001xut,B,"Friday, March 11, 2011 09:37:08 UTC",35.8775,141.5853,5.4,29.90,255,"near the east coast of Honshu, Japan"
hv,60222556,1,"Friday, March 11, 2011 09:33:57 UTC",19.3823,-155.0152,3.0,7.60,25,"Island of Hawaii, Hawaii"
hv,60222551,1,"Friday, March 11, 2011 09:24:53 UTC",19.3507,-154.9990,2.9,8.70,22,"Hawaii region, Hawaii"
hv,60222536,1,"Friday, March 11, 2011 09:14:35 UTC",19.3335,-154.9812,2.6,9.90,17,"Hawaii region, Hawaii"
hv,60222526,1,"Friday, March 11, 2011 09:10:25 UTC",19.3292,-154.9883,2.6,7.60,14,"Hawaii region, Hawaii"
us,c0001xsy,8,"Friday, March 11, 2011 09:09:14 UTC",37.7166,143.2667,5.5,36.20,249,"off the east coast of Honshu, Japan"
hv,60222511,1,"Friday, March 11, 2011 09:05:22 UTC",19.3355,-154.9785,2.8,9.70,25,"Hawaii region, Hawaii"
us,c0001xsu,9,"Friday, March 11, 2011 09:04:10 UTC",37.2991,142.6546,5.4,30.50,192,"off the east coast of Honshu, Japan"
hv,60004713,2,"Friday, March 11, 2011 09:03:55 UTC",19.3187,-154.9555,2.5,13.60, 9,"Hawaii region, Hawaii"
hv,60004708,1,"Friday, March 11, 2011 09:03:44 UTC",19.3758,-154.9892,2.5,10.10,15,"Hawaii region, Hawaii"
hv,60222506,1,"Friday, March 11, 2011 09:03:37 UTC",19.3487,-154.9495,3.3,31.40,20,"Hawaii region, Hawaii"
us,c0001xst,F,"Friday, March 11, 2011 09:00:19 UTC",37.0561,141.9664,5.2,20.00,40,"near the east coast of Honshu, Japan"
hv,60222496,3,"Friday, March 11, 2011 08:58:25 UTC",19.3408,-154.9925,4.6,9.30,35,"Hawaii region, Hawaii"
us,c0001xsk,5,"Friday, March 11, 2011 08:52:26 UTC",36.7634,141.9097,5.4,35.80,223,"near the east coast of Honshu, Japan"
us,c0001xs4,5,"Friday, March 11, 2011 08:46:47 UTC",37.4207,142.4534,5.5,37.30,149,"off the east coast of Honshu, Japan"
us,c0001xrr,5,"Friday, March 11, 2011 08:40:56 UTC",37.4653,141.1218,5.9,38.60,236,"near the east coast of Honshu, Japan"
us,c0001xsi,4,"Friday, March 11, 2011 08:31:07 UTC",37.4275,141.2000,6.1,25.00,184,"near the east coast of Honshu, Japan"
us,c0001xqp,4,"Friday, March 11, 2011 08:19:24 UTC",36.2000,142.0000,6.5,19.90,230,"off the east coast of Honshu, Japan"
us,c0001xqx,3,"Friday, March 11, 2011 08:15:40 UTC",37.0343,144.6115,6.2,27.80,189,"off the east coast of Honshu, Japan"
us,c0001xq3,8,"Friday, March 11, 2011 08:12:04 UTC",36.6061,141.5573,6.2,19.80,380,"near the east coast of Honshu, Japan"
us,c0001xpz,C,"Friday, March 11, 2011 08:10:30 UTC",36.3940,140.6311,5.5,30.40,89,"near the east coast of Honshu, Japan"
us,c0001xph,5,"Friday, March 11, 2011 08:01:58 UTC",37.0708,142.7338,5.9,22.60,247,"off the east coast of Honshu, Japan"
us,c0001xp8,5,"Friday, March 11, 2011 07:56:15 UTC",37.1303,142.3055,5.6,34.00,110,"off the east coast of Honshu, Japan"
us,c0001xnv,9,"Friday, March 11, 2011 07:54:44 UTC",37.7425,141.5651,5.7,45.30,264,"near the east coast of Honshu, Japan"
us,c0001xnj,4,"Friday, March 11, 2011 07:42:55 UTC",36.4056,141.9192,5.8,29.90,115,"near the east coast of Honshu, Japan"
us,c0001xn6,4,"Friday, March 11, 2011 07:38:26 UTC",39.2498,142.7828,5.9,29.10,234,"near the east coast of Honshu, Japan"
ak,10188645,2,"Friday, March 11, 2011 07:36:12 UTC",51.2621,-178.4013,4.4,22.00,23,"Andreanof Islands, Aleutian Islands, Alaska"
us,c0001xnb,7,"Friday, March 11, 2011 07:28:12 UTC",36.8017,141.9106,6.1,24.00,237,"near the east coast of Honshu, Japan"
us,c0001xmm,5,"Friday, March 11, 2011 07:25:33 UTC",37.9162,144.6214,6.1,15.00,345,"off the east coast of Honshu, Japan"
us,c0001xlz,9,"Friday, March 11, 2011 07:14:59 UTC",36.6484,141.8108,6.3,25.00,281,"near the east coast of Honshu, Japan"
us,c0001xm1,7,"Friday, March 11, 2011 07:13:47 UTC",36.0511,142.3470,5.9,28.50,173,"off the east coast of Honshu, Japan"
us,c0001xlq,3,"Friday, March 11, 2011 07:10:59 UTC",37.8987,142.7341,5.8,30.00,213,"off the east coast of Honshu, Japan"
us,c0001xka,9,"Friday, March 11, 2011 06:57:14 UTC",35.7579,140.9921,6.3,30.20,259,"near the east coast of Honshu, Japan"
us,c0001xjt,9,"Friday, March 11, 2011 06:48:47 UTC",37.9928,142.7638,6.3,22.30,166,"off the east coast of Honshu, Japan"
us,c0001xig,D,"Friday, March 11, 2011 06:25:50 UTC",38.1063,144.5531,7.1,19.70,359,"off the east coast of Honshu, Japan"
hv,60222446,2,"Friday, March 11, 2011 06:18:03 UTC",19.3438,-154.9887,3.3,8.50,20,"Hawaii region, Hawaii"
us,c0001xhz,C,"Friday, March 11, 2011 06:15:40 UTC",36.1860,141.1920,6.8,35.00,187,"near the east coast of Honshu, Japan"
us,c0001xhx,5,"Friday, March 11, 2011 06:07:21 UTC",36.4014,141.8622,6.4,35.40,124,"near the east coast of Honshu, Japan"
us,c0001xh0,B,"Friday, March 11, 2011 06:06:11 UTC",39.0251,142.3160,6.4,25.10,174,"near the east coast of Honshu, Japan"
us,c0001xgp,A,"Friday, March 11, 2011 05:46:23 UTC",38.3220,142.3690,8.9,24.40,350,"near the east coast of Honshu, Japan"
ci,10906781,5,"Friday, March 11, 2011 04:51:25 UTC",35.3507,-118.5612,3.4,5.40,69,"Central California"
us,c0001xf1,7,"Friday, March 11, 2011 04:28:20 UTC",47.8488,154.2473,4.8,39.60,81,"Kuril Islands"
us,c0001xew,6,"Friday, March 11, 2011 04:05:40 UTC",19.5864,-109.1362,4.5,10.20,111,"Revilla Gigedo Islands region"
hv,60222381,1,"Friday, March 11, 2011 02:55:42 UTC",19.3635,-154.9943,2.6,9.30,20,"Hawaii region, Hawaii"
hv,60222376,1,"Friday, March 11, 2011 02:52:07 UTC",19.3482,-154.9805,2.9,10.70,21,"Hawaii region, Hawaii"
hv,60222371,1,"Friday, March 11, 2011 02:32:08 UTC",19.3482,-154.9852,2.5,11.10,15,"Hawaii region, Hawaii"
hv,60222351,1,"Friday, March 11, 2011 01:01:59 UTC",19.3448,-154.9832,2.8,10.20,23,"Hawaii region, Hawaii"
hv,60222346,1,"Friday, March 11, 2011 00:53:58 UTC",19.3517,-154.9892,2.5,9.00,20,"Hawaii region, Hawaii"
us,c0001xcy,5,"Friday, March 11, 2011 00:14:51 UTC",-54.3693,-116.8078,5.3,10.00,47,"southern East Pacific Rise"
us,c0001xbm,6,"Thursday, March 10, 2011 22:44:25 UTC",38.8439,143.0062,4.9,34.20,93,"off the east coast of Honshu, Japan"
us,c0001x9u,5,"Thursday, March 10, 2011 21:49:46 UTC",38.5895,143.0861,4.7,26.00,37,"off the east coast of Honshu, Japan"
nc,71540976,3,"Thursday, March 10, 2011 20:49:07 UTC",36.6525,-121.2682,2.8,3.40,78,"Central California"
ak,10188161,2,"Thursday, March 10, 2011 19:44:35 UTC",51.4219,-173.6918,2.5,11.30,10,"Andreanof Islands, Aleutian Islands, Alaska"
us,c0001x3y,7,"Thursday, March 10, 2011 19:06:10 UTC",13.7447,120.7254,5.0,127.00,56,"Mindoro, Philippines"
pr,11069002,0,"Thursday, March 10, 2011 18:10:05 UTC",19.6480,-64.1689,3.4,8.00, 4,"Virgin Islands region"
us,c0001x0l,A,"Thursday, March 10, 2011 17:08:36 UTC",-6.8624,116.7648,6.5,508.10,436,"Bali Sea"
us,c0001x0g,8,"Thursday, March 10, 2011 16:54:45 UTC",38.0525,143.2533,5.2,4.70,236,"off the east coast of Honshu, Japan"
ci,10906469,5,"Thursday, March 10, 2011 15:56:24 UTC",36.0080,-117.4008,3.2,4.70,43,"Central California"
us,c0001wzr,5,"Thursday, March 10, 2011 15:22:51 UTC",-9.0931,67.1717,4.7,16.20,18,"Mid-Indian Ridge"
us,c0001wz3,A,"Thursday, March 10, 2011 14:30:34 UTC",15.4535,-90.6847,4.7,15.10,31,"Guatemala"
us,c0001wz2,4,"Thursday, March 10, 2011 14:24:46 UTC",-5.6618,150.5866,4.6,113.70,46,"New Britain region, Papua New Guinea"
ak,10187993,1,"Thursday, March 10, 2011 13:45:34 UTC",57.3657,-154.8033,2.7,27.60,13,"Kodiak Island region, Alaska"
nm,031011b,A,"Thursday, March 10, 2011 11:52:57 UTC",35.2846,-92.3403,2.8,2.80,15,"Arkansas"
us,c0001wrd,7,"Thursday, March 10, 2011 11:21:08 UTC",38.6110,143.0488,5.1,17.60,230,"off the east coast of Honshu, Japan"
nm,031011a,A,"Thursday, March 10, 2011 10:58:36 UTC",35.2864,-92.3368,2.7,2.30,13,"Arkansas"
us,c0001wqj,9,"Thursday, March 10, 2011 09:02:21 UTC",38.6516,143.1456,5.2,21.90,294,"off the east coast of Honshu, Japan"
us,c0001wqk,5,"Thursday, March 10, 2011 08:59:19 UTC",38.5474,143.2950,4.8,19.80,47,"off the east coast of Honshu, Japan"
us,c0001wq8,6,"Thursday, March 10, 2011 08:08:20 UTC",38.6300,143.3035,5.7,17.20,313,"off the east coast of Honshu, Japan"
us,c0001wpy,7,"Thursday, March 10, 2011 07:33:04 UTC",38.9543,142.4583,4.8,20.00,80,"near the east coast of Honshu, Japan"
us,c0001wpq,5,"Thursday, March 10, 2011 07:07:09 UTC",-43.5500,172.7400,4.2,10.00, 0,"South Island of New Zealand"
ak,10187893,2,"Thursday, March 10, 2011 06:19:01 UTC",67.6928,-152.5386,3.2,5.00,27,"northern Alaska"
pr,11069000,0,"Thursday, March 10, 2011 05:57:38 UTC",18.7199,-67.4749,2.5,12.10, 6,"Puerto Rico region"
hv,60222261,1,"Thursday, March 10, 2011 05:01:10 UTC",19.3632,-155.0445,2.5,7.60,25,"Island of Hawaii, Hawaii"
us,c0001wnu,5,"Thursday, March 10, 2011 04:58:17 UTC",24.7100,97.9940,5.4,10.00,122,"Myanmar-China border region"
us,c0001wnp,4,"Thursday, March 10, 2011 04:26:47 UTC",8.0967,-82.8126,4.6,14.60,60,"Panama-Costa Rica border region"
us,c0001wnl,3,"Thursday, March 10, 2011 04:14:00 UTC",38.4061,143.4270,4.6,31.00,21,"off the east coast of Honshu, Japan"
ak,10187853,1,"Thursday, March 10, 2011 02:34:17 UTC",59.9378,-150.7709,2.8,44.10,39,"Kenai Peninsula, Alaska"
us,c0001wmj,5,"Thursday, March 10, 2011 01:38:13 UTC",42.9100,-104.1197,2.9,4.90,18,"Wyoming"
us,c0001wm3,6,"Thursday, March 10, 2011 01:20:23 UTC",38.4082,143.0326,5.0,25.10,65,"off the east coast of Honshu, Japan"
ak,10187676,1,"Thursday, March 10, 2011 00:14:41 UTC",59.9458,-153.1215,2.9,128.50,39,"Southern Alaska"
us,c0001wl0,5,"Wednesday, March  9, 2011 23:57:41 UTC",38.3080,143.2747,4.8,20.00,106,"off the east coast of Honshu, Japan"
us,c0001wk6,B,"Wednesday, March  9, 2011 23:37:00 UTC",38.4383,143.1846,5.4,32.80,353,"off the east coast of Honshu, Japan"
nc,71540441,3,"Wednesday, March  9, 2011 22:41:29 UTC",36.5887,-121.1863,2.6,4.90,70,"Central California"
nm,030911o,A,"Wednesday, March  9, 2011 22:17:41 UTC",35.2721,-92.3443,2.6,4.20, 9,"Arkansas"
us,c0001wfq,7,"Wednesday, March  9, 2011 21:24:51 UTC",-6.0220,149.6590,6.5,29.00,79,"New Britain region, Papua New Guinea"
us,c0001wfj,8,"Wednesday, March  9, 2011 21:22:18 UTC",38.3853,142.6415,6.1,23.00,322,"near the east coast of Honshu, Japan"
us,c0001wfa,8,"Wednesday, March  9, 2011 21:00:57 UTC",38.2666,142.5798,4.9,22.50,96,"near the east coast of Honshu, Japan"
nm,030911m,B,"Wednesday, March  9, 2011 20:48:31 UTC",35.2433,-92.3975,3.5,5.90,17,"Arkansas"
us,b0001rey,9,"Wednesday, March  9, 2011 18:44:35 UTC",38.5020,143.1990,6.0,23.00,398,"off the east coast of Honshu, Japan"
pr,11068002,0,"Wednesday, March  9, 2011 18:28:33 UTC",18.4698,-67.3981,2.5,18.70, 5,"Mona Passage, Puerto Rico"
ak,10187412,3,"Wednesday, March  9, 2011 18:25:26 UTC",52.4181,-174.4949,3.7,170.60,30,"Andreanof Islands, Aleutian Islands, Alaska"
us,b0001rer,G,"Wednesday, March  9, 2011 18:16:14 UTC",38.3780,142.5060,6.1,22.00,444,"near the east coast of Honshu, Japan"
us,b0001rem,4,"Wednesday, March  9, 2011 17:57:27 UTC",18.7138,121.4299,4.9,59.90,49,"Luzon, Philippines"
ak,10189927,2,"Wednesday, March  9, 2011 17:02:06 UTC",52.6911,-174.7039,2.5,140.00, 8,"Andreanof Islands, Aleutian Islands, Alaska"
ci,10905717,4,"Wednesday, March  9, 2011 16:12:03 UTC",36.2397,-114.5040,2.5,14.30, 8,"Nevada"
ak,10187272,2,"Wednesday, March  9, 2011 14:30:37 UTC",53.4388,-165.1859,2.8,26.00,21,"Fox Islands, Aleutian Islands, Alaska"
us,2011igbv,6,"Wednesday, March  9, 2011 14:24:05 UTC",38.5888,143.2261,4.8,10.00,48,"off the east coast of Honshu, Japan"
us,b0001rcw,7,"Wednesday, March  9, 2011 13:57:27 UTC",8.6310,92.3947,5.3,23.20,132,"Nicobar Islands, India region"
ci,10905661,4,"Wednesday, March  9, 2011 13:55:24 UTC",32.1908,-115.2770,3.2,10.00,19,"Baja California, Mexico"
us,2011igbq,6,"Wednesday, March  9, 2011 13:51:41 UTC",-20.2159,-174.3499,5.1,132.50,45,"Tonga"
us,b0001rcj,7,"Wednesday, March  9, 2011 13:24:07 UTC",-27.4618,-68.8526,5.0,108.00,178,"Catamarca, Argentina"
ak,10187247,3,"Wednesday, March  9, 2011 12:56:35 UTC",51.6628,-174.0641,2.8,1.50,10,"Andreanof Islands, Aleutian Islands, Alaska"
ci,10905589,4,"Wednesday, March  9, 2011 12:14:14 UTC",32.6188,-115.7460,2.6,12.70,44,"Baja California, Mexico"
us,b0001rbs,5,"Wednesday, March  9, 2011 12:03:17 UTC",38.3575,143.1194,4.7,13.10,72,"off the east coast of Honshu, Japan"
us,b0001rbc,5,"Wednesday, March  9, 2011 11:27:51 UTC",38.5295,143.0395,5.1,28.20,167,"off the east coast of Honshu, Japan"
us,2011igca,1,"Wednesday, March  9, 2011 11:05:08 UTC",19.4029,-75.3839,3.5,5.00, 5,"Cuba region"
us,b0001raq,7,"Wednesday, March  9, 2011 10:13:39 UTC",38.7206,143.0899,4.7,27.20,56,"off the east coast of Honshu, Japan"
ak,10187206,3,"Wednesday, March  9, 2011 09:45:14 UTC",51.1955,-172.6410,2.6,23.30, 8,"Andreanof Islands, Aleutian Islands, Alaska"
us,b0001ra1,5,"Wednesday, March  9, 2011 08:55:38 UTC",38.6675,143.0550,4.8,15.60,93,"off the east coast of Honshu, Japan"
pr,11068001,0,"Wednesday, March  9, 2011 08:37:30 UTC",18.0659,-68.1220,3.3,84.10,20,"Mona Passage, Dominican Republic"
us,b0001r99,A,"Wednesday, March  9, 2011 08:02:36 UTC",38.6059,143.1031,5.3,15.40,229,"off the east coast of Honshu, Japan"
us,b0001r97,6,"Wednesday, March  9, 2011 07:56:27 UTC",38.8492,142.9285,5.1,10.70,210,"near the east coast of Honshu, Japan"
us,b0001r8t,7,"Wednesday, March  9, 2011 07:13:48 UTC",38.2463,143.1080,5.0,9.90,92,"off the east coast of Honshu, Japan"
us,b0001r86,8,"Wednesday, March  9, 2011 06:25:12 UTC",38.2990,143.0669,5.1,10.80,197,"off the east coast of Honshu, Japan"
us,b0001r7w,7,"Wednesday, March  9, 2011 06:12:13 UTC",38.6813,143.0220,4.9,10.00,59,"off the east coast of Honshu, Japan"
ak,10189897,2,"Wednesday, March  9, 2011 05:33:50 UTC",52.7134,-161.8420,2.9,25.00,26,"south of Alaska"
us,b0001r7e,3,"Wednesday, March  9, 2011 05:27:06 UTC",37.8299,145.1348,4.7,10.00,29,"off the east coast of Honshu, Japan"
us,b0001r77,6,"Wednesday, March  9, 2011 04:45:54 UTC",38.5428,142.7401,5.3,27.00,111,"near the east coast of Honshu, Japan"
us,b0001r74,5,"Wednesday, March  9, 2011 04:37:03 UTC",38.6658,142.9907,5.7,25.50,253,"near the east coast of Honshu, Japan"
us,b0001r76,4,"Wednesday, March  9, 2011 04:32:10 UTC",38.7269,143.0013,5.2,32.10,184,"off the east coast of Honshu, Japan"
ci,10905389,4,"Wednesday, March  9, 2011 04:17:17 UTC",34.2800,-116.8390,3.0,6.70,131,"Southern California"
us,b0001r6u,3,"Wednesday, March  9, 2011 04:15:39 UTC",38.8573,142.6583,4.8,12.60,45,"near the east coast of Honshu, Japan"
us,b0001r6c,B,"Wednesday, March  9, 2011 04:05:53 UTC",38.8702,142.4200,5.2,10.90,82,"near the east coast of Honshu, Japan"
ak,10187141,2,"Wednesday, March  9, 2011 03:51:21 UTC",54.8683,-160.3588,2.5,21.10,14,"Alaska Peninsula"
us,b0001r5y,8,"Wednesday, March  9, 2011 03:19:00 UTC",38.7946,142.9620,5.0,19.90,102,"near the east coast of Honshu, Japan"
us,b0001r5v,F,"Wednesday, March  9, 2011 03:08:35 UTC",38.3385,143.0972,5.2,24.40,270,"off the east coast of Honshu, Japan"
us,b0001r5n,9,"Wednesday, March  9, 2011 02:57:16 UTC",38.4023,142.8251,5.6,17.50,304,"near the east coast of Honshu, Japan"
us,b0001r57,B,"Wednesday, March  9, 2011 02:45:20 UTC",38.4242,142.8358,7.2,32.00,494,"near the east coast of Honshu, Japan"
us,b0001r4y,4,"Wednesday, March  9, 2011 01:47:46 UTC",52.8933,160.6826,4.6,25.00,51,"off the east coast of the Kamchatka Peninsula, Russia"
us,b0001r4r,3,"Wednesday, March  9, 2011 01:30:26 UTC",-19.4105,171.9066,4.7,19.30,25,"Vanuatu region"
us,b0001r2j,4,"Tuesday, March  8, 2011 22:42:39 UTC",52.7312,160.8842,4.9,22.80,64,"off the east coast of the Kamchatka Peninsula, Russia"
pr,11067002,0,"Tuesday, March  8, 2011 22:03:18 UTC",19.1289,-66.4440,2.9,34.50,19,"Puerto Rico region"
us,b0001qyv,6,"Tuesday, March  8, 2011 21:42:31 UTC",-4.5783,139.1463,4.9,28.80,26,"Papua, Indonesia"
nc,71539851,3,"Tuesday, March  8, 2011 21:41:58 UTC",38.8317,-122.8113,2.7,2.60,68,"Northern California"
us,b0001qwj,7,"Tuesday, March  8, 2011 20:48:09 UTC",52.6312,160.7198,4.8,38.80,89,"off the east coast of the Kamchatka Peninsula, Russia"
ci,10905149,5,"Tuesday, March  8, 2011 20:46:38 UTC",32.5720,-115.6897,3.1,12.90,45,"Baja California, Mexico"
ci,10905141,4,"Tuesday, March  8, 2011 20:41:25 UTC",32.5617,-115.6978,2.6,7.30,31,"Baja California, Mexico"
us,b0001qu9,3,"Tuesday, March  8, 2011 19:49:29 UTC",49.5754,155.5551,4.4,75.50,53,"Kuril Islands"
ak,10188381,2,"Tuesday, March  8, 2011 19:05:59 UTC",50.4755,-179.4523,2.8,35.30,15,"Andreanof Islands, Aleutian Islands, Alaska"
nm,030811m,A,"Tuesday, March  8, 2011 18:49:54 UTC",36.7864,-89.3330,2.7,4.50,25,"southeastern Missouri"
us,2011ifbe,1,"Tuesday, March  8, 2011 18:46:56 UTC",-15.4982,-173.3939,4.8,35.00,28,"Tonga"
us,b0001qs6,4,"Tuesday, March  8, 2011 17:48:31 UTC",22.9303,94.3119,4.3,86.50,32,"Myanmar"
ak,10186489,2,"Tuesday, March  8, 2011 17:28:05 UTC",60.0891,-151.5874,3.1,41.40,75,"Kenai Peninsula, Alaska"
us,2011ifa4,4,"Tuesday, March  8, 2011 15:18:29 UTC",48.3591,151.2149,4.3,201.20,27,"Kuril Islands"
us,b0001qq8,4,"Tuesday, March  8, 2011 11:58:02 UTC",14.5604,-92.1790,4.3,70.50,44,"Guatemala"
ak,10186403,2,"Tuesday, March  8, 2011 11:57:48 UTC",54.2401,-162.6164,2.5,13.10,17,"Alaska Peninsula"
ak,10188359,2,"Tuesday, March  8, 2011 11:32:10 UTC",53.3954,178.7531,3.2,25.00,14,"Rat Islands, Aleutian Islands, Alaska"
hv,60004403,3,"Tuesday, March  8, 2011 11:25:16 UTC",19.4167,-155.2833,2.5,2.50,23,"Island of Hawaii, Hawaii"
